STT,1,2,3,4,5,6,7,8,9,10
Giới tính,W,M,M,W,M,M,W,M,M,W
Tiền lương,27,61,52,69,88,85,79,99,77,165
STT,11,12,13,14,15,16,17,18,19,20
Giới tính,M,W,M,W,M,M,M,W,M,M
Tiền lương,41,83,144,74,143,131,34,59,46,105
STT,21,22,23,24,25,26,27,28,29,30
Giới tính,M,W,W,W,M,M,W,M,M,W
Tiền lương,61,118,114,138,24,67,130,56,99,125
STT,31,32,33,34,35,36,37,38,39,40
Giới tính,M,M,W,W,M,M,W,M,M,M
Tiền lương,87,30,119,40,25,44,123,45,25,94
STT,41,42,43,44,45,46,47,48,49,50
Giới tính,W,W,W,W,M,M,W,M,M,M
Tiền lương,86,128,69,102,91,106,119,139,67,47
STT,51,52,53,54,55,56,57,58,59,60
Giới tính,W,W,W,M,M,M,W,W,W,M
Tiền lương,62,92,124,31,49,68,109,138,105,84
STT,61,62,63,64,65
Giới tính,M,M,W,W,M
Tiền lương,86,66,128,146,59
